Time,Observations,Predictions,Pred_Variance
1996-12-08,1357.3,1424.240375,70019.941327
1996-12-15,988.1,1139.804545,8116.905163
1996-12-22,504.6,744.033741,123411.914142
1996-12-29,413.4,641.817343,19297.916992
1996-12-31,115.5,430.017612,6969.534218
1997-01-07,306.6,241.929043,11489.731077
1997-01-14,277.6,262.545758,2139.040687
1997-01-21,253.2,253.129409,3412.332904
1997-01-28,288.9,314.859898,5247.387435
1997-02-04,295.4,269.751655,7746.938844
1997-02-11,291.3,271.580503,2477.54076
1997-02-18,259.0,288.677417,3898.04245
1997-02-25,205.0,293.292568,2813.0223
1997-03-04,196.4,186.331201,94.072532
1997-03-11,216.2,212.381291,16170.228523
1997-03-18,212.7,220.333256,38.847401
1997-03-25,210.6,274.425155,27870.359479
1997-04-01,309.2,469.476956,62794.47657
1997-04-08,319.5,335.004182,11439.766167
1997-04-15,266.3,274.414156,723.059717
1997-04-22,272.1,235.907359,1506.197048
1997-04-29,394.4,348.869413,1520.379506
1997-05-06,397.1,430.769451,34487.817319
1997-05-13,480.3,398.904102,2476.742985
1997-05-20,559.7,475.120599,3039.712698
1997-05-27,521.4,553.972906,1441.096227
1997-06-03,537.1,580.506826,14493.155498
1997-06-10,577.7,556.725716,1619.728729
1997-06-17,619.1,570.472629,2567.399281
1997-06-24,850.9,616.039293,4692.100868
1997-07-01,840.1,887.020867,55567.648938
1997-07-08,1011.7,681.281616,31914.981399
1997-07-15,1310.3,982.956757,65861.87204
1997-07-22,1336.6,1477.030033,190034.717317
1997-07-29,1215.0,1604.509625,89069.314169
1997-08-05,1281.9,1101.474806,12305.858015
1997-08-12,1566.8,1080.762147,13825.340278
1997-08-19,1507.7,1622.738717,103956.903175
1997-08-26,1465.0,1344.955689,43341.526417
1997-09-02,1456.1,1381.48585,1362.476679
1997-09-09,1474.1,1292.794734,16254.281385
1997-09-16,1541.1,1331.802326,19472.043554
1997-09-23,1499.0,1399.219791,13345.324566
1997-09-30,1453.9,1401.854117,4101.337129
1997-10-07,1579.1,1383.035152,1570.239017
1997-10-14,1425.1,1397.372515,4515.449836
1997-10-21,1302.1,1260.909778,70896.160298
1997-10-28,1154.0,1126.205427,3940.39318
1997-11-04,1133.3,1064.79567,9430.01099
1997-11-11,1271.0,1087.016121,13676.504585
1997-11-18,1478.3,1425.007406,49612.554271
1997-11-25,1005.3,1978.164665,99090.657899
1997-12-02,653.1,797.925756,95628.839021
1997-12-09,183.6,661.14631,54490.587678
1997-12-16,1130.6,359.250134,44583.861393
1997-12-23,682.3,1089.808055,110934.516478
1997-12-30,1061.7,847.187182,219388.079647
1997-12-31,153.9,1046.651129,41955.99892
1998-01-07,1076.1,382.502089,119677.788141
1998-01-14,1102.4,786.006332,12154.99595
1998-01-21,1349.5,1074.16455,222408.908184
1998-01-28,1356.5,1443.199023,19568.609855
1998-02-04,1247.0,1634.17506,88471.591643
1998-02-11,1036.1,1167.663093,3470.27334
1998-02-18,996.9,1104.828917,12617.956
1998-02-25,1095.3,1031.672666,9805.832378
1998-03-04,1100.9,1230.631204,27915.661385
1998-03-11,1151.7,1046.133304,104088.303521
1998-03-18,1145.7,1168.411248,32823.721932
1998-03-25,1081.7,1051.411,44423.679947
1998-04-01,1087.2,774.076497,15191.875366
1998-04-08,1447.5,956.344262,38841.939667
1998-04-15,1741.7,1393.174598,17591.980545
1998-04-22,1869.5,1690.349334,63691.628669
1998-04-29,1580.3,1917.004049,35182.429841
1998-05-06,1504.2,1364.326453,4454.706656
1998-05-13,1404.4,1201.438464,65090.650843
1998-05-20,1141.9,1268.82111,11846.946012
1998-05-27,688.1,1017.317353,5203.302649
1998-06-03,622.0,617.209337,38544.990362
1998-06-10,297.4,522.015304,5891.998215
1998-06-17,212.8,306.443115,2552.985493
1998-06-24,91.5,376.92463,73691.627113
1998-07-01,0.0,40.160302,2285.869731
1998-07-08,0.0,9.122059,332.238194
1998-07-15,0.0,0.0,0.0
1998-07-22,0.0,6.825,139.741875
1998-07-29,53.6,6.825,139.741875
1998-08-05,502.3,175.774503,344.532755
1998-08-12,255.1,595.023666,67353.209573
1998-08-19,620.8,333.997522,1899.975413
1998-08-26,765.2,988.932629,57331.286558
1998-09-02,774.9,873.140977,42777.820027
1998-09-09,719.1,668.453145,4466.226357
1998-09-16,392.0,730.537574,6064.855169
1998-09-23,452.7,393.472807,6874.989141
1998-09-30,933.7,276.322933,30444.998455
1998-10-07,1003.0,1283.917048,63368.536348
1998-10-14,1151.4,1284.442655,199616.058163
1998-10-21,1247.7,1095.340344,36203.96612
1998-10-28,1381.8,1244.79886,57052.448175
1998-11-04,1346.7,1625.86005,152320.689227
1998-11-11,1328.9,1291.101712,17557.761511
1998-11-18,1303.6,1216.021015,3127.887451
1998-11-25,1336.6,1192.136786,2519.843418
