Time,Observations,Predictions,Pred_Variance
138.0,0.6987,0.7058737134246732,0.0006857738799967184
139.0,0.6521,0.6597734519489655,0.0007737334387066374
140.0,0.603,0.6109498940029863,0.0008584374667202144
141.0,0.5515,0.5597880002351436,0.0009385014057371628
142.0,0.4977,0.5064131089296295,0.0010178330736317926
143.0,0.442,0.5050583036952645,0.003149723345541
144.0,0.3845,0.5480635474620091,0.0023102830742585327
145.0,0.3255,0.5858411543619415,0.0004177053927811013
146.0,0.2652,0.5871018069344955,0.00042539161905835027
147.0,0.2038,0.5878929164242116,0.00042852249366525345
148.0,0.1416,0.5883823951006442,0.00042991981165093013
149.0,0.0789,0.588705873816514,0.00043062910387176105
150.0,0.0158,0.5889325418489958,0.0004310271495669453
151.0,-0.0473,0.5890991040870222,0.00043126839540996454
152.0,-0.1103,-0.20920942948955895,0.29468420917412036
153.0,-0.1728,-0.5474145553349602,0.003984711350434443
154.0,-0.2346,-0.5477856527950192,0.003960235096647199
155.0,-0.2955,-0.5483238227756301,0.003924406057596116
156.0,-0.3552,-0.5491648331759735,0.003867508193007875
157.0,-0.4135,-0.5506312839347915,0.003765232308842431
158.0,-0.4701,-0.5536999600746856,0.003536890830285867
159.0,-0.5249,-0.5949813369500155,0.00037991027538193596
160.0,-0.5775,-0.5881533412227161,0.0029624201520289293
161.0,-0.6279,-0.6354791255405914,0.0008155692159664018
162.0,-0.6758,-0.6829102936366878,0.00073069794932704
163.0,-0.7209,-0.7277006934916315,0.0006420616793684802
164.0,-0.7632,-0.7695126849556605,0.0005587791235484758
165.0,-0.8025,-0.8082482235622713,0.00047481538617212023
166.0,-0.8385,-0.8438288043980682,0.00039377803995813165
167.0,-0.8712,-0.876014253707606,0.0003189890537935666
168.0,-0.9005,-0.9046683641635795,0.00024913649511100445
169.0,-0.9261,-0.9297646404412443,0.0001857141653740871
170.0,-0.9481,-0.9511224356771447,0.00013112563383056532
171.0,-0.9663,-0.9686357914249893,8.420756178094926e-05
172.0,-0.9806,-0.982315151853537,4.7829837924476e-05
173.0,-0.991,-0.9920465826327746,2.104728381381891e-05
174.0,-0.9975,-0.9977366885441483,5.2817437467365255e-06
175.0,-1.0,-0.9992708682080492,2.1800841890698296e-07
176.0,-0.9985,-0.9962768663490401,5.631856627190189e-06
177.0,-0.993,-0.9945198147271905,1.3828434799046926e-05
178.0,-0.9836,-0.9862889667482574,3.7713430045690576e-05
179.0,-0.9702,-0.9732441502060013,7.332260039895595e-05
180.0,-0.953,-0.9564013604470062,0.0001184592474815129
181.0,-0.932,-0.9359115400806226,0.00017032986157893018
182.0,-0.9072,-0.9117332325384009,0.00023234232886832718
183.0,-0.8789,-0.8838218506168326,0.0003000660209722161
184.0,-0.847,-0.8524837431178649,0.00037608921208361204
185.0,-0.8118,-0.8177559861115421,0.00045309432196010985
186.0,-0.7733,-0.7797510638603853,0.0005385239803216767
187.0,-0.7318,-0.7386293366109111,0.0006221577121742318
188.0,-0.6873,-0.6946149393437581,0.0007100076720486976
189.0,-0.6401,-0.6477957768377502,0.0007941700683565641
190.0,-0.5903,-0.5984323087353501,0.0008765804035076805
191.0,-0.5382,-0.5466094079169915,0.0009605199567752618
192.0,-0.484,-0.4926441120286251,0.001035104489073107
193.0,-0.4278,-0.4914554179952851,0.003217922240234559
194.0,-0.3699,-0.5460807748553297,0.003929581761719445
195.0,-0.3105,-0.548235605031964,0.0038590065841640083
196.0,-0.2499,-0.548034530296178,0.0039033239890988516
197.0,-0.1883,-0.5476666934538141,0.0039425312447542065
198.0,-0.126,-0.5473550575060019,0.003971084712573434
199.0,-0.0631,-0.5471111456567822,0.003991881244348492
200.0,0.0,-0.5469192089665168,0.0040075076639863325
201.0,,-0.546767496112041,0.004019509288570658
